sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
262,Linear Regression,ue0_sinr,3.36,15.36,12.00,12.00
263,Linear Regression,ue0_sinr,2.68,1.47,-1.21,1.21
264,Linear Regression,ue0_sinr,1.96,1.02,-0.94,0.94
265,Linear Regression,ue0_sinr,10.54,5.93,-4.61,4.61
266,Linear Regression,ue0_sinr,10.53,9.26,-1.27,1.27
267,Linear Regression,ue0_sinr,10.53,8.70,-1.83,1.83
268,Linear Regression,ue0_sinr,7.86,10.61,2.75,2.75
269,Linear Regression,ue0_sinr,6.84,7.33,0.49,0.49
270,Linear Regression,ue0_sinr,5.77,5.29,-0.48,0.48
271,Linear Regression,ue0_sinr,6.21,5.91,-0.30,0.30
272,Linear Regression,ue0_sinr,7.19,7.83,0.64,0.64
273,Linear Regression,ue0_sinr,8.22,8.89,0.67,0.67
274,Linear Regression,ue0_sinr,2.81,9.97,7.16,7.16
275,Linear Regression,ue0_sinr,3.98,4.79,0.81,0.81
276,Linear Regression,ue0_sinr,5.25,6.35,1.10,1.10
277,Linear Regression,ue0_sinr,39.35,11.75,-27.60,27.60
278,Linear Regression,ue0_sinr,40.72,37.81,-2.91,2.91
279,Linear Regression,ue0_sinr,42.23,40.66,-1.57,1.57
280,Linear Regression,ue0_sinr,35.62,22.54,-13.08,13.08
281,Linear Regression,ue0_sinr,37.60,33.63,-3.97,3.97
282,Linear Regression,ue0_sinr,39.82,36.18,-3.64,3.64
283,Linear Regression,ue0_sinr,38.95,31.37,-7.58,7.58
284,Linear Regression,ue0_sinr,41.76,36.91,-4.85,4.85
285,Linear Regression,ue0_sinr,44.91,40.34,-4.57,4.57
286,Linear Regression,ue0_sinr,48.10,45.08,-3.02,3.02
287,Linear Regression,ue0_sinr,51.26,46.23,-5.03,5.03
288,Linear Regression,ue0_sinr,51.51,49.37,-2.14,2.14
289,Linear Regression,ue0_sinr,35.29,52.46,17.17,17.17
290,Linear Regression,ue0_sinr,32.58,35.02,2.44,2.44
291,Linear Regression,ue0_sinr,28.97,33.50,4.53,4.53
292,Linear Regression,ue0_sinr,43.63,38.87,-4.76,4.76
293,Linear Regression,ue0_sinr,40.66,43.53,2.87,2.87
294,Linear Regression,ue0_sinr,39.81,40.55,0.74,0.74
295,Linear Regression,ue0_sinr,34.20,33.19,-1.01,1.01
296,Linear Regression,ue0_sinr,33.27,34.12,0.85,0.85
297,Linear Regression,ue0_sinr,32.07,32.32,0.25,0.25
298,Linear Regression,ue0_sinr,14.24,30.20,15.96,15.96
299,Linear Regression,ue0_sinr,12.80,15.18,2.38,2.38
300,Linear Regression,ue0_sinr,11.35,11.74,0.39,0.39
301,Linear Regression,ue0_sinr,36.33,20.07,-16.26,16.26
302,Linear Regression,ue0_sinr,34.89,34.61,-0.28,0.28
303,Linear Regression,ue0_sinr,33.51,32.88,-0.63,0.63
304,Linear Regression,ue0_sinr,25.18,24.58,-0.60,0.60
305,Linear Regression,ue0_sinr,24.03,23.30,-0.73,0.73
306,Linear Regression,ue0_sinr,22.95,22.47,-0.48,0.48
307,Linear Regression,ue0_sinr,5.89,19.38,13.49,13.49
308,Linear Regression,ue0_sinr,4.97,5.48,0.51,0.51
309,Linear Regression,ue0_sinr,4.09,5.09,1.00,1.00
310,Linear Regression,ue0_sinr,7.02,12.11,5.09,5.09
311,Linear Regression,ue0_sinr,6.09,6.85,0.76,0.76
312,Linear Regression,ue0_sinr,5.20,5.95,0.75,0.75
313,Linear Regression,ue0_sinr,14.42,9.11,-5.31,5.31
314,Linear Regression,ue0_sinr,13.72,14.86,1.14,1.14
315,Linear Regression,ue0_sinr,13.06,14.04,0.98,0.98
316,Linear Regression,ue0_sinr,-3.14,8.73,11.87,11.87
317,Linear Regression,ue0_sinr,1.24,-0.57,-1.81,1.81
318,Linear Regression,ue0_sinr,1.91,2.89,0.98,0.98
319,Linear Regression,ue0_sinr,14.02,8.15,-5.87,5.87
320,Linear Regression,ue0_sinr,13.37,12.23,-1.14,1.14
321,Linear Regression,ue0_sinr,12.73,13.30,0.57,0.57
322,Linear Regression,ue0_sinr,0.55,8.36,7.81,7.81
323,Linear Regression,ue0_sinr,0.71,-0.05,-0.76,0.76
324,Linear Regression,ue0_sinr,0.85,1.28,0.43,0.43
325,Linear Regression,ue0_sinr,10.28,6.20,-4.08,4.08
326,Linear Regression,ue0_sinr,10.25,9.84,-0.41,0.41
327,Linear Regression,ue0_sinr,10.19,10.04,-0.15,0.15
328,Linear Regression,ue0_sinr,8.07,4.74,-3.33,3.33
329,Linear Regression,ue0_sinr,7.35,7.35,0.00,0.00
330,Linear Regression,ue0_sinr,6.63,6.04,-0.59,0.59
331,Linear Regression,ue0_sinr,5.24,7.42,2.18,2.18
332,Linear Regression,ue0_sinr,4.75,4.79,0.04,0.04
333,Linear Regression,ue0_sinr,4.28,4.91,0.63,0.63
334,Linear Regression,ue0_sinr,11.13,4.58,-6.55,6.55
335,Linear Regression,ue0_sinr,11.48,10.09,-1.39,1.39
336,Linear Regression,ue0_sinr,11.81,11.13,-0.68,0.68
337,Linear Regression,ue0_sinr,7.57,7.73,0.16,0.16
338,Linear Regression,ue0_sinr,7.53,6.41,-1.12,1.12
339,Linear Regression,ue0_sinr,7.49,6.44,-1.05,1.05
340,Linear Regression,ue0_sinr,12.39,6.78,-5.61,5.61
341,Linear Regression,ue0_sinr,12.69,11.35,-1.34,1.34
342,Linear Regression,ue0_sinr,13.00,11.22,-1.78,1.78
343,Linear Regression,ue0_sinr,-1.19,8.44,9.63,9.63
344,Linear Regression,ue0_sinr,-0.56,-1.96,-1.40,1.40
345,Linear Regression,ue0_sinr,0.08,-1.93,-2.01,2.01
346,Linear Regression,ue0_sinr,3.74,4.69,0.95,0.95
347,Linear Regression,ue0_sinr,3.89,2.79,-1.10,1.10
348,Linear Regression,ue0_sinr,4.01,3.47,-0.54,0.54
349,Linear Regression,ue0_sinr,2.78,9.00,6.22,6.22
350,Linear Regression,ue0_sinr,3.53,3.70,0.17,0.17
351,Linear Regression,ue0_sinr,4.29,3.72,-0.57,0.57
352,Linear Regression,ue0_sinr,24.17,5.28,-18.89,18.89
353,Linear Regression,ue0_sinr,24.86,22.67,-2.19,2.19
354,Linear Regression,ue0_sinr,25.55,23.15,-2.40,2.40
355,Linear Regression,ue0_sinr,0.41,11.90,11.49,11.49
356,Linear Regression,ue0_sinr,0.29,-0.84,-1.13,1.13
357,Linear Regression,ue0_sinr,0.13,-0.64,-0.77,0.77
358,Linear Regression,ue0_sinr,9.43,6.67,-2.76,2.76
359,Linear Regression,ue0_sinr,9.31,9.29,-0.02,0.02
360,Linear Regression,ue0_sinr,9.17,8.17,-1.00,1.00
361,Linear Regression,ue0_sinr,1.06,10.24,9.18,9.18
362,Linear Regression,ue0_sinr,1.19,3.30,2.11,2.11
363,Linear Regression,ue0_sinr,1.31,2.53,1.22,1.22
364,Linear Regression,ue0_sinr,1.95,7.08,5.13,5.13
365,Linear Regression,ue0_sinr,1.70,3.65,1.95,1.95
366,Linear Regression,ue0_sinr,1.45,2.90,1.45,1.45
367,Linear Regression,ue0_sinr,-1.73,3.33,5.06,5.06
368,Linear Regression,ue0_sinr,-1.86,0.10,1.96,1.96
369,Linear Regression,ue0_sinr,-2.00,-0.47,1.53,1.53
370,Linear Regression,ue0_sinr,8.34,6.43,-1.91,1.91
371,Linear Regression,ue0_sinr,7.77,9.15,1.38,1.38
372,Linear Regression,ue0_sinr,7.20,9.47,2.27,2.27
373,Linear Regression,ue0_sinr,3.36,1.20,-2.16,2.16
374,Linear Regression,ue0_sinr,3.04,4.60,1.56,1.56
375,Linear Regression,ue0_sinr,2.70,3.93,1.23,1.23
376,Linear Regression,ue0_sinr,2.63,2.77,0.14,0.14
377,Linear Regression,ue0_sinr,-1.63,4.41,6.04,6.04
378,Linear Regression,ue0_sinr,-1.65,-1.15,0.50,0.50
379,Linear Regression,ue0_sinr,-1.68,-3.44,-1.76,1.76
380,Linear Regression,ue0_sinr,7.72,1.35,-6.37,6.37
381,Linear Regression,ue0_sinr,7.94,8.52,0.58,0.58
382,Linear Regression,ue0_sinr,8.16,10.27,2.11,2.11
383,Linear Regression,ue0_sinr,4.30,1.98,-2.32,2.32
384,Linear Regression,ue0_sinr,3.77,3.28,-0.49,0.49
385,Linear Regression,ue0_sinr,3.25,3.56,0.31,0.31
386,Linear Regression,ue0_sinr,10.08,4.68,-5.40,5.40
387,Linear Regression,ue0_sinr,10.28,10.31,0.03,0.03
388,Linear Regression,ue0_sinr,10.46,10.81,0.35,0.35
389,Linear Regression,ue0_sinr,14.43,6.21,-8.22,8.22
390,Linear Regression,ue0_sinr,14.71,13.44,-1.27,1.27
391,Linear Regression,ue0_sinr,14.98,13.79,-1.19,1.19
392,Linear Regression,ue0_sinr,0.56,9.23,8.67,8.67
393,Linear Regression,ue0_sinr,0.82,0.30,-0.52,0.52
394,Linear Regression,ue0_sinr,1.06,0.78,-0.28,0.28
395,Linear Regression,ue0_sinr,8.29,6.78,-1.51,1.51
396,Linear Regression,ue0_sinr,8.38,7.71,-0.67,0.67
397,Linear Regression,ue0_sinr,9.04,7.54,-1.50,1.50
398,Linear Regression,ue0_sinr,3.80,8.58,4.78,4.78
399,Linear Regression,ue0_sinr,4.58,4.99,0.41,0.41
400,Linear Regression,ue0_sinr,5.38,4.59,-0.79,0.79
401,Linear Regression,ue0_sinr,12.39,9.79,-2.60,2.60
402,Linear Regression,ue0_sinr,13.17,11.56,-1.61,1.61
403,Linear Regression,ue0_sinr,13.99,11.08,-2.91,2.91
404,Linear Regression,ue0_sinr,17.03,10.68,-6.35,6.35
405,Linear Regression,ue0_sinr,17.83,15.46,-2.37,2.37
406,Linear Regression,ue0_sinr,18.67,15.56,-3.11,3.11
407,Linear Regression,ue0_sinr,-4.79,12.51,17.30,17.30
408,Linear Regression,ue0_sinr,-3.70,-4.52,-0.82,0.82
409,Linear Regression,ue0_sinr,-2.56,-3.00,-0.44,0.44
410,Linear Regression,ue0_sinr,5.86,10.10,4.24,4.24
411,Linear Regression,ue0_sinr,7.16,6.56,-0.60,0.60
412,Linear Regression,ue0_sinr,8.52,7.93,-0.59,0.59
413,Linear Regression,ue0_sinr,29.21,16.18,-13.03,13.03
414,Linear Regression,ue0_sinr,30.50,29.71,-0.79,0.79
415,Linear Regression,ue0_sinr,31.86,30.36,-1.50,1.50
416,Linear Regression,ue0_sinr,2.54,23.90,21.36,21.36
417,Linear Regression,ue0_sinr,4.07,5.43,1.36,1.36
418,Linear Regression,ue0_sinr,5.13,9.58,4.45,4.45
419,Linear Regression,ue0_sinr,30.05,11.90,-18.15,18.15
420,Linear Regression,ue0_sinr,30.77,31.17,0.40,0.40
421,Linear Regression,ue0_sinr,31.23,32.86,1.63,1.63
422,Linear Regression,ue0_sinr,5.61,25.87,20.26,20.26
423,Linear Regression,ue0_sinr,5.38,10.38,5.00,5.00
424,Linear Regression,ue0_sinr,4.83,9.18,4.35,4.35
425,Linear Regression,ue0_sinr,17.67,18.11,0.44,0.44
426,Linear Regression,ue0_sinr,16.54,20.47,3.93,3.93
427,Linear Regression,ue0_sinr,15.28,19.84,4.56,4.56
428,Linear Regression,ue0_sinr,7.79,14.77,6.98,6.98
429,Linear Regression,ue0_sinr,6.58,11.14,4.56,4.56
430,Linear Regression,ue0_sinr,5.35,9.52,4.17,4.17
431,Linear Regression,ue0_sinr,18.45,16.45,-2.00,2.00
432,Linear Regression,ue0_sinr,17.13,21.43,4.30,4.30
433,Linear Regression,ue0_sinr,15.85,20.64,4.79,4.79
434,Linear Regression,ue0_sinr,6.05,9.25,3.20,3.20
435,Linear Regression,ue0_sinr,4.90,8.62,3.72,3.72
436,Linear Regression,ue0_sinr,3.79,7.63,3.84,3.84
437,Linear Regression,ue0_sinr,24.42,9.47,-14.95,14.95
438,Linear Regression,ue0_sinr,23.85,25.62,1.77,1.77
439,Linear Regression,ue0_sinr,23.38,23.88,0.50,0.50
440,Linear Regression,ue0_sinr,20.65,11.50,-9.15,9.15
441,Linear Regression,ue0_sinr,20.07,20.06,-0.01,0.01
442,Linear Regression,ue0_sinr,19.47,19.01,-0.46,0.46
443,Linear Regression,ue0_sinr,5.70,12.86,7.16,7.16
444,Linear Regression,ue0_sinr,5.06,4.48,-0.58,0.58
445,Linear Regression,ue0_sinr,4.40,4.49,0.09,0.09
446,Linear Regression,ue0_sinr,38.10,9.01,-29.09,29.09
447,Linear Regression,ue0_sinr,37.63,34.27,-3.36,3.36
448,Linear Regression,ue0_sinr,37.15,34.44,-2.71,2.71
449,Linear Regression,ue0_sinr,16.04,14.62,-1.42,1.42
450,Linear Regression,ue0_sinr,15.49,12.79,-2.70,2.70
451,Linear Regression,ue0_sinr,14.94,12.19,-2.75,2.75
452,Linear Regression,ue0_sinr,-3.22,13.63,16.85,16.85
453,Linear Regression,ue0_sinr,-3.73,-3.76,-0.03,0.03
454,Linear Regression,ue0_sinr,-4.24,-4.60,-0.36,0.36
455,Linear Regression,ue0_sinr,24.79,9.02,-15.77,15.77
456,Linear Regression,ue0_sinr,24.22,21.74,-2.48,2.48
457,Linear Regression,ue0_sinr,23.66,21.28,-2.38,2.38
458,Linear Regression,ue0_sinr,-6.68,13.68,20.36,20.36
459,Linear Regression,ue0_sinr,-6.96,-5.24,1.72,1.72
460,Linear Regression,ue0_sinr,-1.30,-5.73,-4.43,4.43
461,Linear Regression,ue0_sinr,11.55,10.38,-1.17,1.17
462,Linear Regression,ue0_sinr,11.36,11.58,0.22,0.22
463,Linear Regression,ue0_sinr,11.14,9.14,-2.00,2.00
464,Linear Regression,ue0_sinr,4.00,10.74,6.74,6.74
465,Linear Regression,ue0_sinr,3.58,4.58,1.00,1.00
466,Linear Regression,ue0_sinr,3.15,0.57,-2.58,2.58
467,Linear Regression,ue0_sinr,10.85,6.98,-3.87,3.87
468,Linear Regression,ue0_sinr,11.15,10.40,-0.75,0.75
469,Linear Regression,ue0_sinr,11.45,11.55,0.10,0.10
470,Linear Regression,ue0_sinr,26.29,5.45,-20.84,20.84
471,Linear Regression,ue0_sinr,25.94,23.59,-2.35,2.35
472,Linear Regression,ue0_sinr,25.59,23.36,-2.23,2.23
473,Linear Regression,ue0_sinr,3.61,10.95,7.34,7.34
474,Linear Regression,ue0_sinr,4.17,1.93,-2.24,2.24
475,Linear Regression,ue0_sinr,4.71,2.48,-2.23,2.23
476,Linear Regression,ue0_sinr,16.46,10.00,-6.46,6.46
477,Linear Regression,ue0_sinr,15.96,13.02,-2.94,2.94
478,Linear Regression,ue0_sinr,15.46,13.05,-2.41,2.41
479,Linear Regression,ue0_sinr,4.85,10.11,5.26,5.26
480,Linear Regression,ue0_sinr,4.57,1.97,-2.60,2.60
481,Linear Regression,ue0_sinr,4.29,1.91,-2.38,2.38
482,Linear Regression,ue0_sinr,7.34,9.45,2.11,2.11
483,Linear Regression,ue0_sinr,7.61,6.71,-0.90,0.90
484,Linear Regression,ue0_sinr,7.87,6.01,-1.86,1.86
485,Linear Regression,ue0_sinr,10.29,7.55,-2.74,2.74
486,Linear Regression,ue0_sinr,9.94,8.53,-1.41,1.41
487,Linear Regression,ue0_sinr,9.60,8.79,-0.81,0.81
488,Linear Regression,ue0_sinr,5.52,8.48,2.96,2.96
489,Linear Regression,ue0_sinr,5.40,5.00,-0.40,0.40
490,Linear Regression,ue0_sinr,5.28,5.10,-0.18,0.18
491,Linear Regression,ue0_sinr,-3.78,5.84,9.62,9.62
492,Linear Regression,ue0_sinr,-3.57,-3.21,0.36,0.36
493,Linear Regression,ue0_sinr,-3.36,-3.21,0.15,0.15
494,Linear Regression,ue0_sinr,15.77,3.82,-11.95,11.95
495,Linear Regression,ue0_sinr,15.84,15.60,-0.24,0.24
496,Linear Regression,ue0_sinr,15.89,14.89,-1.00,1.00
497,Linear Regression,ue0_sinr,6.28,7.20,0.92,0.92
498,Linear Regression,ue0_sinr,6.57,5.65,-0.92,0.92
499,Linear Regression,ue0_sinr,6.86,6.12,-0.74,0.74
500,Linear Regression,ue0_sinr,20.52,5.55,-14.97,14.97
501,Linear Regression,ue0_sinr,20.94,19.88,-1.06,1.06
502,Linear Regression,ue0_sinr,21.37,18.86,-2.51,2.51
503,Linear Regression,ue0_sinr,5.15,9.38,4.23,4.23
504,Linear Regression,ue0_sinr,5.78,3.05,-2.73,2.73
505,Linear Regression,ue0_sinr,6.42,4.37,-2.05,2.05
506,Linear Regression,ue0_sinr,1.00,10.47,9.47,9.47
507,Linear Regression,ue0_sinr,1.56,0.36,-1.20,1.20
508,Linear Regression,ue0_sinr,2.14,0.31,-1.83,1.83
509,Linear Regression,ue0_sinr,0.90,11.42,10.52,10.52
510,Linear Regression,ue0_sinr,1.48,1.11,-0.37,0.37
511,Linear Regression,ue0_sinr,2.07,0.77,-1.30,1.30
512,Linear Regression,ue0_sinr,17.84,6.35,-11.49,11.49
513,Linear Regression,ue0_sinr,18.51,16.96,-1.55,1.55
514,Linear Regression,ue0_sinr,19.19,17.49,-1.70,1.70
515,Linear Regression,ue0_sinr,-0.40,8.56,8.96,8.96
516,Linear Regression,ue0_sinr,0.42,-0.09,-0.51,0.51
517,Linear Regression,ue0_sinr,1.26,0.78,-0.48,0.48
518,Linear Regression,ue0_sinr,20.14,7.89,-12.25,12.25
519,Linear Regression,ue0_sinr,21.00,18.81,-2.19,2.19
520,Linear Regression,ue0_sinr,21.32,19.54,-1.78,1.78
521,Linear Regression,ue0_sinr,20.44,12.49,-7.95,7.95
522,Linear Regression,ue0_sinr,19.30,18.49,-0.81,0.81
523,Linear Regression,ue0_sinr,18.58,17.37,-1.21,1.21
524,Linear Regression,ue0_sinr,17.88,13.67,-4.21,4.21
525,Linear Regression,ue0_sinr,20.34,16.99,-3.35,3.35
526,Linear Regression,ue0_sinr,19.55,17.89,-1.66,1.66
527,Linear Regression,ue0_sinr,18.77,15.32,-3.45,3.45
528,Linear Regression,ue0_sinr,2.87,15.29,12.42,12.42
529,Linear Regression,ue0_sinr,3.58,1.64,-1.94,1.94
530,Linear Regression,ue0_sinr,4.26,2.28,-1.98,1.98
531,Linear Regression,ue0_sinr,10.17,14.37,4.20,4.20
532,Linear Regression,ue0_sinr,9.46,9.84,0.38,0.38
533,Linear Regression,ue0_sinr,8.77,7.80,-0.97,0.97
534,Linear Regression,ue0_sinr,11.53,8.05,-3.48,3.48
535,Linear Regression,ue0_sinr,11.08,10.94,-0.14,0.14
536,Linear Regression,ue0_sinr,10.65,10.27,-0.38,0.38
537,Linear Regression,ue0_sinr,10.46,7.29,-3.17,3.17
538,Linear Regression,ue0_sinr,10.75,9.21,-1.54,1.54
539,Linear Regression,ue0_sinr,11.02,9.91,-1.11,1.11
540,Linear Regression,ue0_sinr,2.98,6.75,3.77,3.77
541,Linear Regression,ue0_sinr,2.83,1.94,-0.89,0.89
542,Linear Regression,ue0_sinr,2.75,1.27,-1.48,1.48
543,Linear Regression,ue0_sinr,5.94,7.32,1.38,1.38
544,Linear Regression,ue0_sinr,6.09,5.81,-0.28,0.28
545,Linear Regression,ue0_sinr,6.22,5.76,-0.46,0.46
546,Linear Regression,ue0_sinr,1.71,4.14,2.43,2.43
547,Linear Regression,ue0_sinr,1.70,0.52,-1.18,1.18
548,Linear Regression,ue0_sinr,1.69,0.69,-1.00,1.00
549,Linear Regression,ue0_sinr,-0.07,3.01,3.08,3.08
550,Linear Regression,ue0_sinr,-0.29,1.49,1.78,1.78
551,Linear Regression,ue0_sinr,-0.52,1.00,1.52,1.52
552,Linear Regression,ue0_sinr,1.19,4.68,3.49,3.49
553,Linear Regression,ue0_sinr,0.85,2.85,2.00,2.00
554,Linear Regression,ue0_sinr,0.50,2.56,2.06,2.06
555,Linear Regression,ue0_sinr,-2.35,3.79,6.14,6.14
556,Linear Regression,ue0_sinr,-2.41,-0.12,2.29,2.29
557,Linear Regression,ue0_sinr,-2.47,0.82,3.29,3.29
558,Linear Regression,ue0_sinr,10.93,3.27,-7.66,7.66
559,Linear Regression,ue0_sinr,11.09,12.73,1.64,1.64
560,Linear Regression,ue0_sinr,11.26,12.54,1.28,1.28
561,Linear Regression,ue0_sinr,-1.96,3.61,5.57,5.57
562,Linear Regression,ue0_sinr,-2.23,0.64,2.87,2.87
563,Linear Regression,ue0_sinr,-2.51,-0.11,2.40,2.40
564,Linear Regression,ue0_sinr,3.14,3.67,0.53,0.53
565,Linear Regression,ue0_sinr,3.15,4.79,1.64,1.64
566,Linear Regression,ue0_sinr,3.18,4.87,1.69,1.69
567,Linear Regression,ue0_sinr,18.59,4.39,-14.20,14.20
568,Linear Regression,ue0_sinr,18.90,17.77,-1.13,1.13
569,Linear Regression,ue0_sinr,19.19,18.13,-1.06,1.06
570,Linear Regression,ue0_sinr,3.70,7.55,3.85,3.85
571,Linear Regression,ue0_sinr,3.94,3.40,-0.54,0.54
572,Linear Regression,ue0_sinr,4.17,3.66,-0.51,0.51
573,Linear Regression,ue0_sinr,13.70,5.37,-8.33,8.33
574,Linear Regression,ue0_sinr,13.32,12.04,-1.28,1.28
575,Linear Regression,ue0_sinr,12.94,11.92,-1.02,1.02
576,Linear Regression,ue0_sinr,-0.66,5.62,6.28,6.28
577,Linear Regression,ue0_sinr,-0.74,-1.90,-1.16,1.16
578,Linear Regression,ue0_sinr,-0.82,-1.61,-0.79,0.79
579,Linear Regression,ue0_sinr,4.28,6.31,2.03,2.03
580,Linear Regression,ue0_sinr,4.29,4.36,0.07,0.07
581,Linear Regression,ue0_sinr,4.32,3.95,-0.37,0.37
582,Linear Regression,ue0_sinr,4.32,8.37,4.05,4.05
583,Linear Regression,ue0_sinr,0.13,3.87,3.74,3.74
584,Linear Regression,ue0_sinr,-0.06,2.04,2.10,2.10
585,Linear Regression,ue0_sinr,-0.27,2.23,2.50,2.50
586,Linear Regression,ue0_sinr,17.19,1.51,-15.68,15.68
587,Linear Regression,ue0_sinr,16.97,17.70,0.73,0.73
588,Linear Regression,ue0_sinr,16.73,15.52,-1.21,1.21
589,Linear Regression,ue0_sinr,6.60,5.22,-1.38,1.38
590,Linear Regression,ue0_sinr,6.67,6.26,-0.41,0.41
591,Linear Regression,ue0_sinr,6.74,7.12,0.38,0.38
592,Linear Regression,ue0_sinr,2.88,4.59,1.71,1.71
593,Linear Regression,ue0_sinr,2.55,2.97,0.42,0.42
594,Linear Regression,ue0_sinr,2.23,2.99,0.76,0.76
595,Linear Regression,ue0_sinr,1.43,5.80,4.37,4.37
596,Linear Regression,ue0_sinr,1.23,2.69,1.46,1.46
597,Linear Regression,ue0_sinr,1.01,1.15,0.14,0.14
598,Linear Regression,ue0_sinr,6.70,6.62,-0.08,0.08
0,Random Forest,ue0_sinr,3.02,3.84,0.82,0.82
1,Random Forest,ue0_sinr,2.58,3.39,0.81,0.81
2,Random Forest,ue0_sinr,2.39,5.65,3.26,3.26
3,Random Forest,ue0_sinr,1.96,5.16,3.20,3.20
4,Random Forest,ue0_sinr,1.53,4.80,3.27,3.27
5,Random Forest,ue0_sinr,8.95,6.10,-2.85,2.85
6,Random Forest,ue0_sinr,8.41,9.49,1.08,1.08
7,Random Forest,ue0_sinr,7.89,8.32,0.43,0.43
8,Random Forest,ue0_sinr,3.68,7.15,3.47,3.47
9,Random Forest,ue0_sinr,3.68,3.61,-0.07,0.07
10,Random Forest,ue0_sinr,3.67,3.73,0.06,0.06
11,Random Forest,ue0_sinr,11.13,7.02,-4.11,4.11
12,Random Forest,ue0_sinr,11.33,11.07,-0.26,0.26
13,Random Forest,ue0_sinr,11.52,11.46,-0.06,0.06
14,Random Forest,ue0_sinr,9.33,8.80,-0.53,0.53
15,Random Forest,ue0_sinr,9.92,8.70,-1.22,1.22
16,Random Forest,ue0_sinr,10.51,8.66,-1.85,1.85
17,Random Forest,ue0_sinr,-4.22,9.40,13.62,13.62
18,Random Forest,ue0_sinr,-3.76,-3.79,-0.03,0.03
19,Random Forest,ue0_sinr,-3.31,-3.52,-0.21,0.21
20,Random Forest,ue0_sinr,-0.16,4.55,4.71,4.71
21,Random Forest,ue0_sinr,0.44,3.08,2.64,2.64
22,Random Forest,ue0_sinr,1.04,3.56,2.52,2.52
23,Random Forest,ue0_sinr,0.01,6.28,6.27,6.27
24,Random Forest,ue0_sinr,0.24,5.16,4.92,4.92
25,Random Forest,ue0_sinr,0.45,5.36,4.91,4.91
26,Random Forest,ue0_sinr,0.54,6.67,6.13,6.13
27,Random Forest,ue0_sinr,10.24,4.95,-5.29,5.29
28,Random Forest,ue0_sinr,10.37,9.00,-1.37,1.37
29,Random Forest,ue0_sinr,10.50,9.91,-0.59,0.59
30,Random Forest,ue0_sinr,6.63,9.72,3.09,3.09
31,Random Forest,ue0_sinr,6.51,7.56,1.05,1.05
32,Random Forest,ue0_sinr,6.38,7.24,0.86,0.86
33,Random Forest,ue0_sinr,-0.12,6.57,6.69,6.69
34,Random Forest,ue0_sinr,-0.72,-0.21,0.51,0.51
35,Random Forest,ue0_sinr,-1.33,-0.54,0.79,0.79
36,Random Forest,ue0_sinr,2.06,6.12,4.06,4.06
37,Random Forest,ue0_sinr,1.83,3.27,1.44,1.44
38,Random Forest,ue0_sinr,1.60,3.33,1.73,1.73
39,Random Forest,ue0_sinr,10.51,4.48,-6.03,6.03
40,Random Forest,ue0_sinr,10.92,9.74,-1.18,1.18
41,Random Forest,ue0_sinr,11.33,10.12,-1.21,1.21
42,Random Forest,ue0_sinr,11.44,7.22,-4.22,4.22
43,Random Forest,ue0_sinr,11.91,9.93,-1.98,1.98
44,Random Forest,ue0_sinr,12.39,11.15,-1.24,1.24
45,Random Forest,ue0_sinr,4.13,10.58,6.45,6.45
46,Random Forest,ue0_sinr,4.56,4.06,-0.50,0.50
47,Random Forest,ue0_sinr,4.99,4.64,-0.35,0.35
48,Random Forest,ue0_sinr,-1.60,5.52,7.12,7.12
49,Random Forest,ue0_sinr,-1.20,-0.80,0.40,0.40
50,Random Forest,ue0_sinr,-0.81,-1.40,-0.59,0.59
51,Random Forest,ue0_sinr,5.17,6.51,1.34,1.34
52,Random Forest,ue0_sinr,5.65,5.53,-0.12,0.12
53,Random Forest,ue0_sinr,6.11,6.24,0.13,0.13
54,Random Forest,ue0_sinr,17.72,5.29,-12.43,12.43
55,Random Forest,ue0_sinr,17.92,17.84,-0.08,0.08
56,Random Forest,ue0_sinr,18.09,17.71,-0.38,0.38
57,Random Forest,ue0_sinr,25.69,13.27,-12.42,12.42
58,Random Forest,ue0_sinr,25.82,27.07,1.25,1.25
59,Random Forest,ue0_sinr,25.92,27.76,1.84,1.84
60,Random Forest,ue0_sinr,-3.15,16.29,19.44,19.44
61,Random Forest,ue0_sinr,-2.87,-1.50,1.37,1.37
62,Random Forest,ue0_sinr,-2.62,-1.61,1.01,1.01
63,Random Forest,ue0_sinr,6.24,10.16,3.92,3.92
64,Random Forest,ue0_sinr,6.16,15.81,9.65,9.65
65,Random Forest,ue0_sinr,6.03,16.24,10.21,10.21
66,Random Forest,ue0_sinr,22.89,15.60,-7.29,7.29
67,Random Forest,ue0_sinr,22.85,21.82,-1.03,1.03
68,Random Forest,ue0_sinr,23.81,22.02,-1.79,1.79
69,Random Forest,ue0_sinr,20.80,17.77,-3.03,3.03
70,Random Forest,ue0_sinr,21.82,15.96,-5.86,5.86
71,Random Forest,ue0_sinr,22.88,16.87,-6.01,6.01
72,Random Forest,ue0_sinr,20.59,18.00,-2.59,2.59
73,Random Forest,ue0_sinr,21.50,17.57,-3.93,3.93
74,Random Forest,ue0_sinr,22.48,18.81,-3.67,3.67
75,Random Forest,ue0_sinr,34.15,18.73,-15.42,15.42
76,Random Forest,ue0_sinr,35.43,30.14,-5.29,5.29
77,Random Forest,ue0_sinr,36.79,31.02,-5.77,5.77
78,Random Forest,ue0_sinr,25.34,25.25,-0.09,0.09
